is_syn_only_scaled,Avg_ideal_time_scaled,Avg_system_time_scaled,std_num_cswch/s_scaled,paket_rate_scaled,Avg_num_cswch/s_scaled,total_bytes_scaled,Protocol_tcp,Is_SYN_ACK_scaled,Std_user_time_scaled,Avg_nice_time_scaled,Std_system_time_scaled,read_write_physical.process_scaled,Avg_user_time_scaled,Avg_kbmemused_scaled,Duration_scaled,Protocol_udp,Service_coap,Service_dns,Avg_iowait_time_scaled,total_packet_scaled,Avg_tps_scaled,Service_http,Avg_ldavg_1_scaled,Std_nice_time_scaled,Service_websocket,OSSEC_alert_scaled,Avg_rtps_scaled,Service_mqtt,is_with_payload_scaled,anomaly_alert_scaled,File_activity_scaled,Login_attempt_scaled,Std_wtps_scaled
-1.0,-2.0909288351552875,3.370003416467373,2.618412031377004,-0.2567115047289086,13.388915616280192,-0.001422806068292,0.0,0.0,0.0461185601886922,-0.1322018758374275,0.154850486070841,1.0,3.1725496136948945,0.987030613783756,5.2565741459688,1.0,1.0,0.0,0.1965981012658227,-0.1075175763222138,-0.3846153846153846,0.0,1.1170928667563929,0.2482002658127643,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,0.7647340950042328
0.0,-0.0407587055672184,-0.0324564400409976,-0.6140844231350839,-0.2566905196197803,-0.2835562397767729,-0.0196214883371435,1.0,0.0,1.2799346272223986,0.8655649843680215,0.4100386762862706,0.0,0.3354037267080744,-0.2376715427537443,0.3466193318377983,0.0,0.0,0.0,-0.1008702531645569,-0.1075175763222138,-0.1880341880341881,1.0,-0.4643337819650068,0.8294353901446835,0.0,0.0,0.1727272727272727,0.0,-1.0,0.0,0.0,0.0,0.1870990382551778
-1.0,-1.0200535727213484,0.2528185855825077,0.3030263427978208,0.7446342803219222,0.0245357452131242,0.9817682292179324,0.0,0.0,0.1615377653808178,0.1268423403305046,0.088886973850597,0.0,0.2738978942584457,0.1920524807721202,-0.0111838091704397,1.0,0.0,1.0,5.407436708860759,0.8924824236777861,1.2735042735042732,0.0,1.0672947510094213,-0.519791245370548,0.0,0.0,0.890909090909091,0.0,0.0,0.0,0.0,0.0,0.5036966843715265
0.0,0.1235068413813076,-0.1732148957977451,0.5751063735727148,-0.256658173073886,0.0162609448667373,0.1073887696428319,1.0,1.0,0.5249044886453301,1.357748995087093,-0.1362510514516407,1.0,-0.0522648083623692,1.3820690695219562,1.971167106437958,0.0,0.0,0.0,-0.0411392405063291,0.3404723250203439,-0.2735042735042736,0.0,-0.2960969044414537,1.7662154313113656,1.0,0.0,-0.3363636363636363,0.0,0.0,0.0,0.0,0.0,-0.2136363262719112
-1.0,-0.0750018098892338,0.2558934062179706,-0.6262761404246415,0.7446342803219222,-0.1550081785817376,0.9817682292179324,0.0,0.0,-0.4490083895011799,-0.4055381866904871,0.1288393977792937,0.0,-0.4911377064081198,0.7706982355602618,1.1634067078606465,1.0,0.0,1.0,2.473892405063291,-0.1254371723759162,-0.0256410256410257,0.0,0.142664872139973,-0.6597914486717152,0.0,0.0,-0.3454545454545454,0.0,0.0,1.0,1.0,1.0,0.3867697770607523
0.0,-0.6555418808368921,-0.0515886573283224,-0.0099233315144094,-0.2529469998392825,0.0089483306071393,9.994435049690908,1.0,1.0,0.2817118511177237,0.2617239839213933,-0.1180754597616242,1.0,-0.0605968792607179,0.573216709395259,0.7011238875766153,0.0,0.0,0.0,4.582278481012658,11.791094203336122,0.6153846153846153,1.0,0.3257065948855988,0.6851388913925099,0.0,0.0,0.7181818181818181,0.0,0.0,0.0,0.0,0.0,-0.5062400208546461
-1.0,0.2570042713385949,0.1561325589340621,-0.5839434525869909,0.3415200185473402,-0.3490811122871163,-0.0187942755067411,0.0,0.0,0.2688263356905279,0.0312639571237156,1.5176979234626782,0.0,-0.2258748674443265,-0.0518775448650417,-0.0111761142749689,1.0,0.0,1.0,-0.1115506329113924,-0.1075175763222138,-0.47008547008547,0.0,0.0376850605652757,0.3763994684879521,0.0,0.0,-0.3272727272727272,0.0,0.0,0.0,0.0,0.0,0.1952516084782534
0.0,-0.0417722435386952,0.6491288008199522,-0.213016258408996,-0.2549300113268795,0.8137207735976139,-0.0082555840474153,1.0,1.0,-0.9993177101085198,2.946851272889683,-0.7878551656591365,0.0,-0.2990455991516435,0.6937113557532891,0.0136598822536713,0.0,0.0,0.0,-0.1503164556962025,0.0537587881611069,-0.5384615384615384,1.0,-0.3593539703903096,-0.9929225949866136,0.0,0.0,-0.009090909090909,0.0,0.0,0.0,0.0,0.0,-0.3974059350160051
-1.0,0.4287265619344103,-0.166381961052272,-0.2696420203120331,0.9615069999629662,-0.0940055806793034,-0.0186950099670929,0.0,0.0,-0.2768716093595578,-0.090218847699866,-0.9039944024513252,0.0,-0.4405393122254202,-1.0708038003317937,-0.0111829675412476,1.0,0.0,1.0,-0.0613132911392405,-0.1075175763222138,0.3162393162393161,0.0,-0.3593539703903096,-0.6755186889734898,0.0,0.0,0.3363636363636363,0.0,0.0,0.0,0.0,0.0,-0.4965705378896082
-1.0,0.7351046115977709,-0.4735223778612913,-0.5414639921744017,0.011295373497537,-0.3215625902049457,-0.0188273640199572,0.0,0.0,-1.8317789490567309,-0.7154979901741852,-0.7831910351115572,0.0,-0.8624450840781698,0.4359825064092822,-0.0111595221566098,1.0,0.0,1.0,-0.0007911392405063,-0.1075175763222138,-0.6239316239316239,0.0,-0.5302826379542396,-0.989232813766365,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,0.1968729727937478
-1.0,-1.4588431188011288,1.2241202596515202,20.4720296685899,0.7446342803219222,8.860867891850287,0.9817682292179324,0.0,0.0,0.7010259130001133,0.0017865118356407,2.431829402410949,0.0,1.0574155430995302,0.5035439601869983,1.1634067078606465,1.0,1.0,0.0,4.688686708860759,-0.1254371723759162,0.3504273504273502,0.0,-0.5074024226110364,-0.1895690933429132,0.0,0.0,-0.2454545454545454,0.0,0.0,0.0,0.0,0.0,2.397409543052262
-1.0,0.7275030768116995,-0.5804578066279468,0.0994359820494071,-0.0669053799520481,-0.7054748388338307,-0.0184303018613641,0.0,0.0,-1.5481231113315124,-1.7347029924073254,-1.100891519645998,0.0,-0.7453416149068322,-0.2902277182928662,-0.0111471381842114,1.0,0.0,1.0,0.3097310126582278,-0.1075175763222138,-1.1452991452991452,0.0,-0.63257065948856,-1.4874193176380726,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,-0.5685294300857551
-1.0,0.1610077463259251,-0.1076187222412025,-0.0801220954701567,0.2395988315760975,-0.0866698739536226,-0.0187942755067411,0.0,0.0,0.528641597844789,0.7869584635998214,0.0306107134019024,0.0,-0.0592334494773519,0.7311868496456004,-0.011173348921909,1.0,0.0,1.0,-0.0498417721518987,-0.1075175763222138,-0.6068376068376068,0.0,0.8358008075370119,0.0985510092854221,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,0.0768382355325702
0.0,0.2142908853978141,-0.1790228903313973,0.689744370561401,-0.2565717426774573,0.2471856056961417,0.0256766862556886,1.0,1.0,-0.5239328102985219,1.227333631085306,-0.5510674334694777,1.0,-0.2570822602635964,-1.7346554064243933,0.387921442812138,0.0,0.0,0.0,0.0613132911392404,0.1075175763222138,1.0598290598290596,1.0,0.1076716016150739,1.4309101826997848,0.0,0.0,0.9454545454545452,0.0,0.0,0.0,0.0,0.0,0.2242832931906329
0.0,0.2720625497719546,-0.1093269559275708,-0.5176552085315873,-0.2566748426893586,-0.3765996343692872,-0.0071802073678923,1.0,1.0,0.041003057173423,0.3724877177311299,-0.3524194804033819,1.0,-0.2482957127707921,-0.0501432664756453,1.1489474465090543,0.0,0.0,0.0,0.0209651898734177,0.0537587881611069,-0.5384615384615384,0.0,-0.4172274562584119,0.0190724685988283,1.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,0.5774688407707733
0.0,0.0294649967422001,0.001024940211821,-0.0813193867373369,-0.191472428473824,0.4858077552198597,-0.0012739077588196,1.0,1.0,-0.2843805110029358,-0.4225100491290756,-0.0950266553838931,0.0,0.3460081805787001,-0.5936510330267137,-0.0105721852132483,0.0,0.0,0.0,0.019382911392405,0.0358391921074046,0.1709401709401709,1.0,0.939434724091521,-0.4487036319007086,0.0,0.0,0.5545454545454546,0.0,0.0,0.0,1.0,1.0,0.1536869190655592
-1.0,-0.6978932889307163,0.0857533310556883,1.0128784475496295,0.7446342803219222,-0.0086596747811026,0.9817682292179324,0.0,0.0,0.6309600025383452,-0.1634658329611434,0.3793974708888072,0.0,-0.2334494773519162,-0.5541396471120523,-0.0111619268114445,1.0,0.0,1.0,5.2950949367088604,0.8924824236777861,0.2905982905982904,0.0,-0.784656796769852,-0.0682299499040555,0.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,1.8170681717481192
-1.0,0.4804169984796936,-0.3402801503245644,-0.7669782861417912,-0.2513567223952828,-0.1198883864139324,-0.0166931549175192,0.0,0.0,-0.0475851949777516,-0.4126842340330507,-0.0106045619770688,0.0,-0.3905468868353278,0.3901372342029867,-0.0081815976093883,1.0,1.0,0.0,-0.1301424050632911,-0.0716783842148092,-0.6153846153846154,0.0,-0.3526244952893674,-0.4234644778317145,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,0.391663223862563
0.0,0.1353797147614569,-0.1653570208404509,-0.9130957516195274,-0.2565804551886717,-0.5736553449437123,0.1753194872754721,1.0,1.0,1.0510418040288592,-0.9191603394372492,0.0484056911395142,1.0,0.2593546432358734,-0.5753280048258257,0.6572001016688064,0.0,0.0,0.0,0.0799050632911392,0.2508743447518324,-0.358974358974359,1.0,-0.1184387617765815,-1.0817732836752396,0.0,0.0,-0.3363636363636363,0.0,0.0,0.0,0.0,0.0,-0.5041588032974175
0.0,-0.9010352566422932,0.163307140416809,-0.5673507633704737,-0.2566519236081445,-0.1009333205041856,0.0030937759857047,1.0,1.0,-0.1755699225717314,0.4126842340330503,-0.3271098425591997,1.0,-0.0325708226026359,-0.4638063640476654,0.7138451128155838,0.0,0.0,0.0,5.534018987341772,0.0537587881611069,0.8034188034188032,1.0,0.0336473755047105,-0.2196093004662303,0.0,0.0,0.6454545454545455,0.0,0.0,0.0,0.0,0.0,1.212502997949583
-1.0,0.0815174111344389,-0.4496071062521353,0.5300986560533103,-0.2566962848298405,0.0629269700760128,-0.0129872414373167,0.0,0.0,-0.1886798854865587,-1.0102724430549357,-0.9127616893521064,0.0,-0.0866535373428268,-0.0771376866234495,0.7102651829305096,1.0,0.0,0.0,1.6475474683544304,-0.0895979802685115,1.452991452991453,0.0,0.547779273216689,-1.242719988268743,0.0,0.0,0.7363636363636364,0.0,0.0,0.0,0.0,0.0,0.9625233265994066
0.0,0.3073191920654459,-0.0772121626238469,-0.2742208294245371,2.423371040988252,0.0131819493890118,-0.0196545768503596,1.0,0.0,-0.0651625898874564,-0.023224653863332,-0.0566278200246047,0.0,-0.2146644447810937,-0.6953702307344471,-0.0111865745234996,0.0,0.0,0.0,-0.1206487341772152,-0.1075175763222138,-0.8458119658119658,0.0,-0.5329744279946165,0.2747280190311816,0.0,0.0,-0.2902727272727272,0.0,-1.0,0.0,0.0,0.0,-0.5894378637556146
-1.0,0.2483168030116561,-0.1083020157157499,-0.2929559611421848,0.8599886637992665,0.21976330222265,-0.0181655937556354,0.0,0.0,-0.5024617156188771,-0.5252344796784281,-0.4850025393343048,0.0,0.0080290865020451,-1.4979641079777046,-0.0111823663775389,1.0,0.0,1.0,-0.1210443037974683,-0.1075175763222138,0.2991452991452991,0.0,0.250336473755047,-0.4389351485348391,0.0,0.0,0.8545454545454544,0.0,0.0,0.0,0.0,0.0,-0.3810286632053409
-1.0,0.515239267356838,-0.4407242910830201,-0.8409294848011812,-0.0370340114673345,-0.3615895314153758,-0.0186950099670929,0.0,0.0,0.0957256507979955,-1.2818222420723542,-0.8776143111640167,0.0,-0.2899560672625359,-0.1253958678932435,-0.0111529093558146,1.0,0.0,1.0,-0.081882911392405,-0.1075175763222138,-0.1794871794871796,0.0,-0.559892328398385,-1.627139574873902,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,0.4588106805401226
0.0,0.5394917831028749,-0.1503245644004099,-0.4196333595467584,-0.256615720917484,-0.2767247185605696,0.0174872792347054,1.0,1.0,-0.713040787119973,-0.638677981241626,-0.4931914212685061,1.0,-0.55612785941524,-0.1360277484542275,0.5682897926490182,0.0,0.0,0.0,-0.1408227848101265,0.1075175763222138,-0.6581196581196581,1.0,-0.3647375504710632,-0.2593753930120259,0.0,0.0,-0.1636363636363636,0.0,0.0,0.0,0.0,0.0,-0.4196089530326626
-1.0,0.4125099543907917,-0.4735223778612913,-0.0217507462193275,0.7446342803219222,-0.0923188684691618,0.9817682292179324,0.0,0.0,-0.2998575505302799,-0.4448414470745871,-0.6150638325906685,0.0,-0.2370852901075593,0.3062132408384943,1.1634067078606465,1.0,0.0,0.0,0.0087025316455696,-0.1254371723759162,0.6923076923076921,0.0,0.0807537012113054,-0.0713019087653525,0.0,0.0,1.0909090909090908,0.0,0.0,0.0,0.0,0.0,0.4748890486404209
0.0,0.46137696372982,-0.1212845917321489,-0.6403599992171871,-0.2566383357374298,-0.2645049552583471,-0.0047812901597255,1.0,1.0,-0.7511677972672449,-0.9665029030817331,-0.8575350685024276,1.0,-0.3729737918497196,0.9521188357713762,0.5280362314153245,0.0,0.0,0.0,-0.0810917721518987,0.0358391921074046,0.974358974358974,1.0,-0.4347240915208614,-1.07170982356432,0.0,0.0,1.0909090909090908,0.0,0.0,0.0,0.0,0.0,-0.322311999151695
0.0,-0.2836458408745378,0.3751281175264775,0.2903972739827006,-0.2566727552551562,0.1457711921485615,0.0016709699174127,1.0,1.0,0.4952872842706564,-0.0107190710138454,-0.5061969510770423,1.0,0.792910165126496,-0.9725531594028308,1.2888260980074788,0.0,0.0,0.0,-0.0510284810126582,0.0895979802685115,-0.2393162393162393,0.0,0.8950201884253027,0.0782502487998222,1.0,0.0,-0.2909090909090909,0.0,0.0,0.0,0.0,0.0,-0.2888504484836762
-1.0,0.0518352276840663,0.1352921079603689,0.6316883619624364,0.0346004524134039,0.0230924660829404,-0.0187942755067411,0.0,0.0,1.1949186227661577,1.4220634211701653,0.6102434074056855,0.0,-0.0078775943038932,-0.1001357261348357,-0.0111619268114445,1.0,0.0,1.0,-0.1511075949367088,-0.1075175763222138,0.0085470085470085,0.0,-0.2691790040376851,0.9975417236567888,0.0,0.0,-0.2818181818181818,0.0,0.0,0.0,0.0,0.0,1.4163546883308171
0.0,0.4306812423079715,-0.2582849333788862,-0.2547867435457802,-0.2566409293129469,-0.1810834215337247,0.0024320057213828,1.0,1.0,-0.3613241314864259,-0.1974095578383208,-0.5202575449585495,1.0,-0.4718981972428419,0.9977378977529784,0.6032941126114286,0.0,0.0,0.0,0.1633702531645569,0.0537587881611069,0.3076923076923075,1.0,0.4912516823687751,-0.5242551575520902,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,2.407962306453303
-1.0,-0.2392673568377609,0.0396310215237444,0.2030166033474239,10.910303944005546,-0.1867603194457807,-0.0181655937556354,0.0,0.0,0.1148448143882864,0.308173291648057,0.0332570939333208,0.0,0.1284653840327222,0.0936510330266808,-0.0111888589455925,1.0,0.0,1.0,1.6882911392405062,-0.1075175763222138,-0.1025641025641026,0.0,0.1372812920592193,-0.1903949915957304,0.0,0.0,-0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.6268812116445024
-1.0,0.3078983566205748,0.0700375811411001,-0.328121924597477,6.4434971534727765,0.045992494948523,-0.0187942755067411,0.0,0.0,-0.1987394664389526,0.8798570790531488,0.0852069843706884,0.0,-0.4609907589759126,-10.816015683909065,-0.0111883780146255,1.0,0.0,1.0,-0.0518196202531645,-0.1075175763222138,-0.3675213675213675,0.0,-0.4751009421265141,2.143764596683296,0.0,0.0,-0.3454545454545454,0.0,0.0,1.0,0.0,0.0,-0.5523273510337636
-1.0,-0.3514080938246578,-0.1216262384694225,-0.8122979121235245,0.7446342803219222,-0.3656307129798904,0.9817682292179324,0.0,0.0,-0.5464743260876769,-0.5145154086645826,-0.7135627132373198,0.0,-0.5024996212695045,-0.226134821293921,1.1634067078606465,0.0,0.0,0.0,4.49881329113924,-0.1254371723759162,0.6912820512820513,0.0,-0.5895020188425304,-0.7735642575680797,0.0,0.0,0.5818181818181818,0.0,-1.0,0.0,0.0,0.0,5.356428611406143e-05
-1.0,-2.511909071164844,3.534335497096003,5.25116249883993,-0.2566148736419357,13.88117001828154,-0.0095294918062349,0.0,0.0,0.5279117867200296,0.8325145154086647,1.0724919280966896,1.0,3.941372519315255,0.5726134821293954,0.0708786440439946,1.0,1.0,0.0,-0.1297468354430379,-0.1075175763222138,-0.7435897435897436,0.0,1.5074024226110363,-0.1895690933429132,0.0,0.0,-0.1545454545454545,0.0,0.0,0.0,0.0,0.0,-0.6748122567208185
-1.0,-1.8452182726417132,2.978817902289033,6.239822227334887,-0.2567049065044294,14.203598575964596,0.0095294918062349,0.0,0.0,0.0288958440569781,-0.0616346583296114,2.1547231173615184,1.0,2.937130737767005,0.338938320012069,1.9711787690139064,1.0,1.0,0.0,-0.1095727848101266,-0.0716783842148092,-0.6666666666666666,0.0,2.099596231493944,1.509425265630871,0.0,0.0,-0.2727272727272727,0.0,0.0,0.0,0.0,1.0,-0.1748873942950828
-1.0,-1.7739086367914276,2.598223436966177,7.529004682816623,-0.2567112451807224,12.796112768209374,0.0176361775441779,0.0,0.0,-0.1212802317061453,-0.4600267976775348,1.6051302698713874,1.0,3.0390849871231627,0.004825818126975,8.99569013713987,1.0,1.0,0.0,-0.1503164556962025,-0.0716783842148092,-0.8974358974358974,0.0,1.3014804845222072,-0.6588392384479299,0.0,0.0,-0.3363636363636363,0.0,0.0,0.0,0.0,0.0,-0.595100136744521
-1.0,0.0877434301020779,-0.1086436624530235,0.1020905368870372,-0.2566776568869512,0.0543635139035889,0.0534048603307751,0.0,0.0,0.2053288869506619,0.4010719071013845,0.3586399346241379,0.0,-0.164066050598394,0.4497059267078887,0.7858076550262937,1.0,0.0,0.0,0.7958860759493671,-0.0179195960537023,0.1794871794871794,0.0,-0.6029609690444147,0.3259813367793223,0.0,0.0,0.781818181818182,0.0,0.0,0.0,0.0,0.0,-0.5386778951925761
0.0,-0.3421414609425902,0.1571574991458831,-0.6875478026340802,-0.1413368410478743,-0.3571634754161456,-0.000380517901985,1.0,1.0,0.9851035164062952,0.5305940151853507,0.4061540073010021,1.0,0.8780487804878048,-0.2118835771376894,-0.0108055569649504,0.0,0.0,0.0,0.0581487341772151,0.0537587881611069,1.6581196581196582,1.0,0.4589502018842528,0.5818141374042405,0.0,0.0,1.8909090909090909,0.0,0.0,0.0,0.0,0.0,0.721351333020508
0.0,-0.7281546369362188,0.6101810727707551,-0.2409960784036417,-0.2566486732465338,0.0858269989415953,0.0156012339813881,1.0,1.0,1.227449454370319,-0.142920946851273,0.3313297371115529,1.0,1.633237388274504,-1.2684361333132512,0.8649798333622292,0.0,0.0,0.0,-0.03125,0.1075175763222138,0.4102564102564103,1.0,0.6608344549125168,0.2382328084187264,0.0,0.0,1.0363636363636362,0.0,0.0,0.0,1.0,1.0,-0.5530499821873834
-1.0,-0.0173025410844849,-0.0386060813119234,-0.3919682828238686,22.077320925362628,-0.147503127104782,-0.018728098480309,0.0,0.0,-0.7634410887184382,-0.5609647163912463,-0.1946818937892903,0.0,-0.1540675655203756,-2.6450007540341303,-0.0111892196438177,1.0,0.0,1.0,1.6878955696202531,-0.1075175763222138,0.4786324786324784,0.0,1.7119784656796773,-0.7436770606708978,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.7091961830326432
0.0,0.4327807138203147,-0.2726340963443799,-0.1739718616317758,0.7446342803219222,-0.4030597517559898,0.9817682292179324,1.0,1.0,-0.7073401428423385,-0.3278249218401075,-0.0828517093151214,1.0,-0.5382517800333282,-0.4820539888403151,2.309737096682274,0.0,0.0,0.0,0.3995253164556962,0.8924824236777861,-0.3247863247863248,0.0,0.4737550471063257,-0.3320324826788045,1.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,0.6955769305122754
0.0,0.3368565843770364,-0.0833618038947728,-0.1482468313113871,-0.2550465223267272,-0.041181564514577,-0.0013731732984678,1.0,1.0,0.0130119020213576,-0.1697186243858867,-0.5548651438007386,1.0,-0.2485986971670958,0.9399034836374728,0.0129802065646596,0.0,0.0,0.0,-0.1206487341772152,0.0358391921074046,-0.0854700854700854,1.0,-0.4562584118438762,-0.2007121856657976,0.0,0.0,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,-0.5386778951925761
0.0,0.3037718091652799,-0.162282200204988,-0.5347355322867816,-0.256054160576647,-0.2455498893486001,1.5845179045073805,1.0,1.0,-0.1839578289011901,0.4385886556498435,0.0463093929134339,1.0,-0.2860172701105892,0.9772281707133292,0.7285256508138194,0.0,0.0,0.0,-0.0213607594936708,2.0249143540683616,-0.4017094017094018,1.0,-0.7227456258411844,-0.6863195406795051,0.0,0.0,-0.3363636363636363,0.0,0.0,0.0,0.0,0.0,-0.360423415779493
-1.0,0.3359154419749511,-0.2490604714724974,-0.3202322760715266,0.7446342803219222,-0.2455498893486001,0.9817682292179324,0.0,0.0,-0.21667575460164,-0.0839660562751231,-0.3133658005443707,0.0,-0.2379942432964701,0.0285778917207017,-0.0111890994110759,1.0,0.0,1.0,0.0090981012658227,0.8924824236777861,-0.1794871794871796,0.0,-0.5464333781965007,-0.1825305926424448,0.0,0.0,-0.1454545454545454,0.0,0.0,0.0,0.0,0.0,-0.5677023138795128
0.0,0.2536016795772098,-0.1154765971984967,-0.552272355416668,-0.2529171820077888,-0.257763879534302,-0.0013731732984678,1.0,1.0,-0.1632752380556342,0.2947744528807505,-0.6974356117035205,1.0,-0.4485683987274654,-0.2995023375056679,-0.0005781992549898,0.0,0.0,0.0,0.6882911392405063,0.0358391921074046,-0.8976923076923076,1.0,-0.1211305518169583,-0.0738829177560413,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,-0.5551053253233212
-1.0,0.023673351190908,-0.1592073795695252,-0.1299481423748789,-0.2566894024745396,0.0656210911190224,0.0217391531829735,0.0,0.0,-0.0582340033915251,1.3523894595801698,-0.0638643366208848,0.0,-0.1713376761096802,0.1838335092746128,0.6705984777092104,1.0,0.0,0.0,0.802610759493671,-0.0716783842148092,0.1709401709401709,0.0,-0.0188425302826379,2.802778628412245,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,1.1349240154884463
0.0,-0.6237602258741763,0.8322514519986335,-0.5023969866301943,0.7446342803219222,1.1169056095448864,0.9817682292179324,1.0,1.0,-0.1518624021542017,4.5261277355962495,0.4597467289940055,0.0,0.5270413573700954,0.7220630372492975,0.0146687551895457,0.0,0.0,0.0,-0.0383702531645569,0.8924824236777861,0.6495726495726494,1.0,0.8263795423956931,1.4725353819260112,0.0,0.0,0.8727272727272729,0.0,0.0,0.0,0.0,0.0,0.9738567347050112
-1.0,0.0151306740027512,-0.163307140416809,12.804113282031594,0.7446342803219222,2.1512556528432607,0.9817682292179324,0.0,0.0,-0.6003054181511223,0.464493077266637,-0.1591706916567687,0.0,-0.4535676412664747,0.3307193485145616,-0.0111664956556303,1.0,0.0,1.0,1.9833860759493671,0.8924824236777861,0.3229059829059827,0.0,-0.3903095558546434,1.3793231037094298,0.0,0.0,0.7528181818181817,0.0,0.0,0.0,0.0,0.0,0.1252383060585592
